customer_id,contract_type,monthly_spend,churn,score_depart,alerte,seuil,version_modele,date_score,cohorte,revenu_expose_estime
NOV-00917,mensuel,34.33,0,0.0915995429072729,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.14
NOV-04371,annuel,19.57,0,0.02425037122739615,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.47
NOV-03285,mensuel,120.41,1,0.45548132123111557,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,54.84
NOV-03159,annuel,59.75,0,0.036237869136482956,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.17
NOV-01241,mensuel,84.78,0,0.2455007644618172,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.81
NOV-02074,mensuel,19.2,0,0.043404582337528176,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.83
NOV-02875,mensuel,68.3,0,0.20305237396209858,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.87
NOV-01580,mensuel,39.29,0,0.08368492131059423,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.29
NOV-03635,mensuel,148.61,0,0.39280328989578484,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,58.37
NOV-02192,mensuel,51.78,0,0.38362039576753043,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.86
NOV-01345,annuel,123.92,0,0.05776785388192859,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.16
NOV-02520,mensuel,131.01,0,0.25139182170272756,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,32.93
NOV-00846,mensuel,95.91,0,0.17640213532986568,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.92
NOV-01239,bisannuel,106.68,0,0.020170702209370978,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.15
NOV-02879,mensuel,101.56,0,0.24969273143626247,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.36
NOV-00833,bisannuel,66.35,0,0.14690854470002954,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.75
NOV-03405,annuel,144.74,0,0.346573998235254,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,50.16
NOV-01002,mensuel,,0,0.022107257782202797,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-00723,annuel,28.95,0,0.028855780089844307,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.84
NOV-03179,mensuel,87.27,0,0.08889755178097823,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.76
NOV-04324,annuel,51.47,0,0.0798361631333579,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.11
NOV-03266,mensuel,69.99,0,0.03367602226425806,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.36
NOV-00404,mensuel,145.13,0,0.5227490392115303,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,75.87
NOV-00400,mensuel,37.41,0,0.03330310579320768,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.25
NOV-02713,mensuel,97.22,1,0.1525108441847834,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.83
NOV-00945,annuel,21.42,0,0.060544995106658145,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.3
NOV-04571,mensuel,55.59,1,0.7359926243666521,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,40.91
NOV-04715,mensuel,35.61,0,0.16417838121467532,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.85
NOV-04804,mensuel,85.41,0,0.06281905723797031,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.37
NOV-01842,bisannuel,19.84,0,0.03423933909545913,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.68
NOV-00143,mensuel,129.03,0,0.3521774627781666,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,45.44
NOV-02798,mensuel,132.56,0,0.23300322745631824,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,30.89
NOV-04769,annuel,125.73,0,0.35367000672525617,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,44.47
NOV-00906,annuel,72.68,0,0.07912093922843157,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.75
NOV-03375,annuel,39.34,1,0.15937471108645163,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.27
NOV-00408,annuel,133.8,0,0.11308579728038982,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.13
NOV-00245,mensuel,125.72,0,0.16722745894222682,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.02
NOV-03440,mensuel,21.09,0,0.09134086661568427,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.93
NOV-01221,mensuel,144.87,1,0.4344593222759442,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,62.94
NOV-01072,annuel,74.23,0,0.02366551511931083,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.76
NOV-03448,bisannuel,40.73,0,0.1469030023409449,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.98
NOV-02450,bisannuel,39.09,0,0.03465500650348093,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.35
NOV-02590,annuel,22.16,0,0.016959088460615352,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.38
NOV-03281,mensuel,91.38,1,0.25256801856297545,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.08
NOV-02769,mensuel,126.22,1,0.37867307070639206,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,47.8
NOV-01823,bisannuel,86.47,0,0.03127510439863179,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.7
NOV-03675,annuel,134.59,1,0.3145693619942549,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,42.34
NOV-04744,mensuel,19.03,0,0.09690298737881135,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.84
NOV-04134,annuel,52.14,0,0.14624306597618966,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.63
NOV-02165,annuel,112.75,0,0.1883705953485078,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.24
NOV-03512,mensuel,123.14,1,0.3662208416756793,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,45.1
NOV-00172,mensuel,27.62,0,0.057721097087551035,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.59
NOV-04185,mensuel,70.04,0,0.0415365854070074,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.91
NOV-02108,mensuel,111.84,0,0.28926955875669347,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,32.35
NOV-01316,mensuel,126.55,0,0.5097252000334516,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,64.51
NOV-04396,bisannuel,63.75,0,0.13971026259035563,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.91
NOV-04293,mensuel,134.12,0,0.06595814052791928,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.85
NOV-03711,annuel,78.36,0,0.24613428807578674,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.29
NOV-03877,mensuel,56.29,0,0.31904885161440066,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.96
NOV-03708,annuel,24.41,0,0.03923967485566136,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.96
NOV-01354,mensuel,105.96,0,0.26670060677717583,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,28.26
NOV-04296,annuel,112.03,0,0.08077909752617912,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.05
NOV-04245,annuel,127.17,0,0.09735517831428235,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.38
NOV-02179,bisannuel,75.85,0,0.26320801134166544,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.96
NOV-04144,annuel,116.93,1,0.19028723280410387,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.25
NOV-00657,annuel,70.95,0,0.0553734122758394,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.93
NOV-01502,mensuel,136.38,0,0.21328197436673657,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.09
NOV-03562,mensuel,74.18,1,0.0590735677364551,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.38
NOV-03872,mensuel,85.88,0,0.11011422443301645,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.46
NOV-04590,mensuel,70.27,1,0.2897484431526762,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.36
NOV-01613,annuel,88.19,0,0.26946379286793126,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.76
NOV-03973,annuel,44.92,0,0.03629914468668317,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.63
NOV-00941,mensuel,148.36,0,0.13784889562709876,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.45
NOV-04079,annuel,128.24,1,0.1144118589327354,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.67
NOV-04486,bisannuel,94.76,0,0.0389587267057097,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.69
NOV-01227,annuel,55.82,0,0.28557720725386776,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.94
NOV-00591,annuel,105.94,0,0.11385944503865078,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.06
NOV-01536,annuel,118.18,0,0.018102700191466176,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.14
NOV-04467,mensuel,148.75,1,0.808285586728231,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,120.23
NOV-02256,annuel,138.73,1,0.3335821353272275,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,46.28
NOV-01989,annuel,133.05,0,0.047142387588985826,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.27
NOV-02857,bisannuel,123.18,0,0.14641193205377478,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.04
NOV-03446,mensuel,118.98,0,0.12311575581250443,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.65
NOV-00266,mensuel,44.17,0,0.11234720694225692,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.96
NOV-04803,bisannuel,115.02,0,0.05660006415980766,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.51
NOV-01106,annuel,67.93,0,0.06599904662327624,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.48
NOV-03386,bisannuel,48.21,0,0.005782413749421706,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.28
NOV-01872,mensuel,119.78,0,0.1221608536490536,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.63
NOV-04464,mensuel,29.88,0,0.029388783261051103,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.88
NOV-00327,annuel,85.88,0,0.03443448357025876,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.96
NOV-00218,annuel,47.26,0,0.01478100667505959,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.7
NOV-01048,annuel,124.72,0,0.1402246321250001,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.49
NOV-02249,mensuel,30.16,1,0.10046503516767202,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.03
NOV-00806,mensuel,49.46,0,0.04157042657614469,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.06
NOV-04787,mensuel,88.78,0,0.16086007080615208,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.28
NOV-01997,mensuel,110.43,0,0.07517168389775628,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.3
NOV-04800,annuel,53.59,0,0.103580634747772,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.55
NOV-04948,mensuel,88.64,0,0.0778259816842918,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.9
NOV-02340,mensuel,122.52,0,0.26270408580491583,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,32.19
NOV-02239,mensuel,23.86,0,0.023040529969011767,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.55
NOV-02422,bisannuel,61.26,1,0.2204149372172262,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.5
NOV-03030,mensuel,66.03,0,0.136585579102921,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.02
NOV-02797,bisannuel,114.36,0,0.04029093095024631,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.61
NOV-01159,annuel,143.02,1,0.2892310009218212,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,41.37
NOV-03622,mensuel,139.44,1,0.5260661310529055,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,73.35
NOV-02065,bisannuel,85.3,1,0.09873693489918094,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.42
NOV-04198,bisannuel,125.46,0,0.14967259533666202,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.78
NOV-04564,mensuel,57.16,0,0.22073227166997103,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.62
NOV-01919,mensuel,96.08,1,0.16649441563402081,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.0
NOV-01804,mensuel,50.05,0,0.2955261816544037,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.79
NOV-01873,annuel,30.11,0,0.12409092117593297,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.74
NOV-00476,mensuel,108.92,0,0.26832668617680944,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.23
NOV-03680,annuel,102.73,1,0.35131978240627,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.09
NOV-03662,mensuel,135.78,1,0.30751913678054177,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,41.75
NOV-03999,mensuel,69.98,0,0.26664681944585367,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.66
NOV-03889,annuel,96.33,0,0.20525564656893108,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.77
NOV-02860,annuel,,0,0.08027190955596875,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-04819,annuel,125.7,1,0.08718475151518223,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.96
NOV-02390,mensuel,88.01,0,0.41545958863563803,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.56
NOV-00272,annuel,41.0,0,0.07591691181746685,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.11
NOV-01561,mensuel,132.41,0,0.20347174342284413,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,26.94
NOV-03573,bisannuel,103.03,0,0.01727064494242635,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.78
NOV-02684,mensuel,72.8,0,0.3527089295512466,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.68
NOV-04266,annuel,100.91,0,0.10110307038832242,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.2
NOV-01913,mensuel,133.75,0,0.2167653368472094,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,28.99
NOV-00436,bisannuel,96.0,0,0.04357619800472133,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.18
NOV-01918,mensuel,79.98,0,0.20826611028487646,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.66
NOV-00423,annuel,128.44,0,0.06791313570743111,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.72
NOV-00622,bisannuel,107.48,1,0.3511318407593498,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,37.74
NOV-04238,annuel,94.19,0,0.044907282951056365,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.23
NOV-01444,mensuel,67.3,0,0.04110663325775011,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.77
NOV-04002,mensuel,146.71,0,0.3108566093016657,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,45.61
NOV-01830,annuel,99.87,1,0.11439064157147505,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.42
NOV-00722,mensuel,55.44,0,0.2578578844818648,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.3
NOV-00600,mensuel,108.26,0,0.45749787885351173,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,49.53
NOV-00466,mensuel,118.32,0,0.14392625189613195,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.03
NOV-00714,bisannuel,130.52,0,0.26764740902873807,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,34.93
NOV-04714,bisannuel,62.33,0,0.034329903303494794,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.14
NOV-00553,mensuel,89.84,0,0.1762198644566039,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.83
NOV-02159,mensuel,69.37,1,0.12623466877735612,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.76
NOV-00257,mensuel,30.11,0,0.13310341516481336,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.01
NOV-02655,annuel,37.0,0,0.03159616365432794,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.17
NOV-04243,mensuel,115.91,0,0.3150234322161141,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.51
NOV-04005,annuel,78.34,0,0.26567109508288034,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.81
NOV-00748,mensuel,82.01,0,0.14630271758151855,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.0
NOV-04598,annuel,52.28,0,0.024685680384811757,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.29
NOV-03095,annuel,145.06,1,0.4597147991703238,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,66.69
NOV-01164,annuel,98.97,0,0.05458100641559168,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.4
NOV-01927,bisannuel,31.29,0,0.05390630394116275,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.69
NOV-01958,mensuel,37.84,0,0.033799039923559655,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.28
NOV-04415,annuel,124.58,0,0.3988185704943651,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,49.68
NOV-03514,annuel,58.59,0,0.03814617642198934,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.23
NOV-04760,bisannuel,33.12,0,0.04292211642119711,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.42
NOV-00001,mensuel,37.64,0,0.02568751178033453,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.97
NOV-03230,annuel,113.02,0,0.034273372615188105,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.87
NOV-03546,bisannuel,143.78,0,0.1531885882707999,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.03
NOV-04092,annuel,131.05,0,0.030296397362952126,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.97
NOV-00446,bisannuel,130.22,0,0.08389349254565834,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.92
NOV-02153,bisannuel,137.68,0,0.04520145559100337,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.22
NOV-03820,mensuel,108.77,1,0.19569486176392906,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.29
NOV-00577,bisannuel,81.93,0,0.004020186714431855,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.33
NOV-00944,bisannuel,19.82,0,0.024512026991322804,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.49
NOV-01380,mensuel,78.65,0,0.10523787526496792,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.28
NOV-02781,mensuel,107.84,0,0.25751325562411775,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,27.77
NOV-00667,annuel,44.66,0,0.1355611879048932,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.05
NOV-01581,annuel,91.59,0,0.3302431232042527,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,30.25
NOV-04178,annuel,68.89,1,0.39944611821753256,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,27.52
NOV-02937,mensuel,54.84,0,0.27326573877744087,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.99
NOV-03754,annuel,34.11,0,0.02384262904627224,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.81
NOV-02960,bisannuel,92.23,0,0.01466528133598326,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.35
NOV-00636,mensuel,36.41,0,0.03738523344006236,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.36
NOV-03214,annuel,119.43,0,0.10435908266078908,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.46
NOV-03904,mensuel,21.08,0,0.03607198128240052,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.76
NOV-01501,mensuel,47.98,0,0.08290255649065109,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.98
NOV-00808,mensuel,73.58,0,0.06475470675956682,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.76
NOV-03045,mensuel,92.68,0,0.18031717849036408,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.71
NOV-00611,mensuel,113.41,0,0.08546585298174834,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.69
NOV-00560,mensuel,142.63,0,0.24690692660133892,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,35.22
NOV-01757,annuel,63.75,0,0.06949095430771228,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.43
NOV-00693,bisannuel,139.66,0,0.012566769060222626,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.76
NOV-02833,mensuel,26.34,0,0.08112520756188095,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.14
NOV-00923,annuel,79.86,0,0.07751256191533476,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.19
NOV-04248,mensuel,124.03,1,0.5895631479444671,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,73.12
NOV-04998,bisannuel,68.8,0,0.011025098952440067,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.76
NOV-04070,mensuel,36.03,0,0.19475913297482414,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.02
NOV-04766,mensuel,23.86,0,0.12927302373120383,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.08
NOV-00052,mensuel,86.82,0,0.10107266288318134,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.78
NOV-00809,mensuel,,0,0.17257401707659892,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-03381,bisannuel,146.89,0,0.1207361323890273,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.73
NOV-01102,mensuel,47.56,0,0.13177966707264752,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.27
NOV-04831,annuel,79.65,0,0.09719632659182578,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.74
NOV-04138,mensuel,131.37,0,0.37586785879235407,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,49.38
NOV-03704,annuel,21.14,0,0.010297300272816407,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.22
NOV-03700,annuel,88.98,0,0.07651402224127354,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.81
NOV-04698,mensuel,,0,0.14672015311644593,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-00402,mensuel,44.34,0,0.01060744154202452,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.47
NOV-03914,mensuel,65.1,0,0.2658489920224686,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.31
NOV-02542,mensuel,25.64,0,0.22694843566187306,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.82
NOV-00232,mensuel,136.31,0,0.4171328902543222,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,56.86
NOV-00480,annuel,20.12,0,0.019524879717509883,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.39
NOV-01369,annuel,44.86,0,0.00677536775088675,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.3
NOV-00313,annuel,126.18,0,0.08134047039471397,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.26
NOV-03252,mensuel,148.55,1,0.7744944461467721,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,115.05
NOV-04118,mensuel,126.04,0,0.23241487427746366,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,29.29
NOV-03358,mensuel,106.92,0,0.09065359288111298,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.69
